time,open,high,low,close,volume
1605448800,16062.33,16122.97,16040.48,16090.62,98.53167
1605450600,16090.66,16102.73,16040.39,16064.02,155.35827
1605452400,16067.68,16087.57,16046.6,16054,86.97052
1605454200,16053.2,16055.56,16011.1,16041.73,92.05935
1605456000,16041.72,16079.39,15970,15985.29,234.59217
1605457800,15985.01,16025.96,15978.07,16020.01,143.92447
1605459600,16020,16020.01,15980,15997.23,132.27992
1605461400,15996.5,15996.5,15890,15900.01,351.87706
1605463200,15900,15959.2,15861.79,15940.01,182.05456
1605465000,15940,15948,15905.66,15916.83,94.29813
1605466800,15913.63,15949.75,15871,15928.17,118.93767
1605468600,15926.66,15928.35,15870,15882.05,101.2571
1605470400,15875.01,15900,15825.01,15832.86,209.13464
1605472200,15829.1,15880.01,15820.51,15858.88,198.55359
1605474000,15858.88,15919.43,15840,15888.93,144.17199
1605475800,15888.93,15908,15846.01,15856.67,131.15269
1605477600,15856.87,15864.07,15796.09,15845.29,235.10915
1605479400,15845.24,15978,15844.24,15939.93,160.18892
1605481200,15939.93,16021.75,15939.93,15996.76,195.92648
1605483000,15996.76,16018.57,15956.93,15966.89,144.26455
1605484800,15970,15970,15891.46,15909.22,222.34765
1605486600,15909.23,15992.17,15879,15989.99,122.97645
1605488400,15990,16055.63,15982.72,15990.93,157.80727
1605490200,15992.96,16020.64,15952.49,15959.5,120.22183
1605492000,15959.5,16015,15959.49,15967.68,224.95958
1605493800,15967.67,15977.55,15939.84,15946.27,134.31694
1605495600,15946.27,15994.11,15946.26,15989.39,116.7821
1605497400,15989.38,16053.93,15989.38,16020.98,134.82482
1605499200,16022.98,16050,15995.3,16032.84,108.64029
1605501000,16033.32,16048.24,15995.89,16045.3,80.4703
1605502800,16046.96,16149.63,16046.96,16133.96,158.52601
1605504600,16133.36,16150.99,16101.56,16125.97,172.55106
1605506400,16125.44,16244.95,16123.12,16217.32,281.23613
1605508200,16217.66,16260.99,16196.65,16250.01,190.62014
1605510000,16255,16300,16219.28,16254,193.00408
1605511800,16254.01,16277.53,16238.81,16254.69,148.49786
1605513600,16254.69,16286.27,16228.74,16250.06,92.26081
1605515400,16250.06,16270,16219.28,16225.04,156.36972
1605517200,16227.22,16248.83,16191.92,16204.65,80.19726
1605519000,16204.65,16237.63,16181.75,16237.63,186.30472
1605520800,16237.62,16345,16225.66,16345,126.5768
1605522600,16345,16392.89,16292.2,16392.89,259.71408
1605524400,16393.73,16398,16337.8,16383.44,101.6135
1605526200,16383.44,16383.44,16231.12,16232.03,362.43825
1605528000,16229.75,16313.59,16229.69,16304.38,128.44067
1605529800,16304.46,16320.34,16269.99,16320.34,101.00643
1605531600,16320.33,16352.06,16301.18,16305.91,152.4447
1605533400,16304.61,16380.99,16302.04,16326.95,259.20712
1605535200,16326.95,16422,16326.95,16415.9,460.19058
1605537000,16415.78,16447,16366.05,16409.16,381.26836
1605538800,16409.16,16439,16354.79,16410,344.44902
1605540600,16410,16476,16390.48,16463.62,441.48004
1605542400,16463.62,16639.66,16448.44,16608.68,1139.51769
1605544200,16606.84,16660,16565.58,16578.83,686.44344
1605546000,16579.45,16748,16578.24,16747.99,803.55958
1605547800,16747.97,16777,16681.8,16695,781.53008
1605549600,16695,16761.7,16652.51,16691.26,511.12329
1605551400,16691.26,16749.42,16667.03,16710,327.47354
1605553200,16710,16859.95,16682.25,16842.6,733.12951
1605555000,16842.61,16842.61,16766.52,16797.62,408.99159
1605556800,16797.62,16857.73,16767.14,16854.77,372.51831
1605558600,16857.53,16857.98,16774.01,16839.44,291.7918
1605560400,16843.17,16892,16785,16821.15,178.1123
1605562200,16821.15,16821.15,16587.84,16705.77,456.70647
1605564000,16703.33,16760.77,16648.57,16676.41,398.52794
1605565800,16675.67,16794.18,16670.98,16720.81,290.85093
1605567600,16720.81,16798,16720.81,16783.13,204.53007
1605569400,16783.13,16784.25,16703.06,16726.64,161.76842
1605571200,16726.49,16772.43,16700,16764.55,285.0891
1605573000,16764.55,16844,16761.19,16823.64,289.20946
1605574800,16823.63,16823.63,16738,16740.43,299.66432
1605576600,16742.66,16762.06,16690,16706.79,285.8743
1605578400,16706.73,16767.38,16700.9,16738.11,230.20763
1605580200,16736.74,16738.72,16650,16694.45,406.42886
1605582000,16692.82,16722.53,16600,16619.63,487.39474
1605583800,16617.98,16650.01,16589.53,16590.01,197.60662
1605585600,16590,16676.25,16575.42,16659.14,235.01519
1605587400,16659.14,16690,16639.43,16686.59,206.15972
1605589200,16686.59,16686.59,16632.67,16635.22,173.24081
1605591000,16635.23,16685,16614,16634,206.9007
1605592800,16633.99,16675.75,16595.07,16672.23,122.41039
1605594600,16668.53,16684.68,16637.63,16637.63,181.76395
1605596400,16634.26,16762.77,16630,16744.45,166.41477
1605598200,16743.36,16790,16724.12,16756.02,174.54879
1605600000,16756.02,16797.82,16704.58,16735.46,201.88709
1605601800,16735.46,16750,16700.14,16712.24,115.93021
1605603600,16712.24,16757.57,16683.82,16683.86,144.09257
1605605400,16692.68,16695.46,16637.02,16658.16,174.70627
1605607200,16658.15,16740.43,16650.38,16736.84,112.57377
1605609000,16736.84,16785,16712.66,16783.73,82.82456
1605610800,16780.42,16943.99,16750.01,16940.25,434.75884
1605612600,16943.33,17000,16910.26,16999.41,584.24978
1605614400,16999.92,17081.38,16941.08,17012.95,561.99656
1605616200,17012.5,17100,16982,17094.97,471.13486
1605618000,17094.94,17100,16933.56,17031.47,661.86934
1605619800,17037.76,17061.92,16945.87,16957.88,572.97349
1605621600,16957.88,17080,16941.28,17059.61,526.52231
1605623400,17060.92,17207,17038.43,17181.67,1053.4985
1605625200,17181.66,17247,17150,17219.57,824.79213
1605627000,17220.55,17398,17212.36,17355.87,1148.47866
1605628800,17355.17,17400,17295.5,17400,908.13081
1605630600,17400,17756.67,17400,17668.83,1982.10163
1605632400,17667.93,17750,17435,17639.5,1996.57137
1605634200,17642.42,17880,17642.36,17834.89,1479.09148
1605636000,17832.83,17849.31,17616.92,17745.32,1174.99945
1605637800,17746.19,17850,17631.23,17650.9,934.95052
1605639600,17650.89,17722,17509.22,17685.76,1238.03174
1605641400,17685.76,17774.12,17621.05,17699.45,532.71901
1605643200,17699.44,17745,17640.25,17646,483.45059
1605645000,17646,17738.62,17641,17691.72,302.29864
1605646800,17696.45,17720.65,17552.1,17562.76,467.84755
1605648600,17561,17684.55,17550,17644.32,381.70495
1605650400,17645.12,17648.12,17470.01,17569.14,562.24531
1605652200,17568.42,17624.25,17538.72,17619.62,364.46426
1605654000,17617.96,17721.53,17617.85,17667.31,367.31859
1605655800,17668.37,17722.76,17638.74,17679.36,434.09421
1605657600,17679.86,17845,17650.9,17772.62,547.58119
1605659400,17771.84,17796.3,17618.41,17718,526.34731
1605661200,17716.74,17718.65,17631,17710.43,365.28023
1605663000,17708.87,17765.85,17678.3,17764.05,247.66124
1605664800,17762.43,17762.44,17682.91,17712.96,246.75623
1605666600,17712.95,17745.85,17660.54,17702.62,353.37328
1605668400,17702.62,17734.3,17650,17732.3,316.88156
1605670200,17733.36,18095,17720.24,18059.1,1054.889
1605672000,18057.44,18288,17970.14,18181.25,1354.94353
1605673800,18181.25,18488,18162.46,18390.49,1407.21899
1605675600,18379.89,18390.52,18173.01,18267.37,1047.53826
1605677400,18276.6,18286.15,17205.02,17639.68,4585.34408
1605679200,17639.68,17894.68,17471.68,17767.11,1286.28204
1605681000,17768.07,17850,17760.1,17792.99,267.5763
1605682800,17792.99,17861.31,17679.12,17778.27,409.41969
1605684600,17778.27,18110.86,17775,18089.38,471.29788
1605686400,18093,18237.86,18055.38,18163.98,612.11208
1605688200,18164.7,18282.3,18115.32,18227.35,555.09884
1605690000,18227.35,18242.81,17900.01,17952.5,754.88867
1605691800,17945.39,18151.26,17902.62,18122.99,440.46889
1605693600,18123.86,18172.78,17994.56,18152.56,293.21518
1605695400,18152.24,18267.15,18123.87,18265.85,298.27594
1605697200,18263.84,18267.83,18100,18135.16,350.24551
1605699000,18135.16,18269.16,18018.47,18266.09,625.32964
1605700800,18266.09,18269.15,18160.82,18200,400.26669
1605702600,18200,18220.68,18000,18043.18,599.74392
1605704400,18035.44,18117.2,17946.8,18001.14,450.5647
1605706200,18000,18100,17811.25,17898.7,767.35233
1605708000,17897.51,17965.41,17774.7,17881.63,493.67999
1605709800,17880,17896.24,17679,17704.83,738.51399
1605711600,17700,17740.31,17275.04,17581.66,2113.56551
1605713400,17581.66,17930,17556.3,17896.84,1097.62476
1605715200,17896.84,18029.78,17650,17909.21,896.18031
1605717000,17914.37,17980,17794.01,17819.85,508.70166
1605718800,17813.54,17896.79,17720.54,17794.85,410.11559
1605720600,17794.85,17934.76,17783.42,17903.99,405.88761
1605722400,17904.4,17980,17866.03,17871.44,402.46803
1605724200,17868.15,17922.88,17760.56,17785.05,402.91488
1605726000,17785.05,17850,17607.3,17666.18,691.23615
1605727800,17666.97,17750,17580,17671.91,593.20864
1605729600,17676.2,17741.13,17552.34,17587.22,528.5501
1605731400,17587.22,17680,17505.05,17655.65,471.0637
1605733200,17656.31,17766.6,17636.07,17698.63,327.36655
1605735000,17699.95,17800,17607.49,17785.63,285.02504
1605736800,17781.68,17849.99,17725,17735.69,313.55166
1605738600,17733.55,17881.76,17733.23,17834.51,317.92905
1605740400,17832.55,17865.29,17673.45,17729,513.02076
1605742200,17732.32,17872.99,17732.32,17782.91,279.44362
1605744000,17790.18,17817.15,17626.37,17675.45,580.72261
1605745800,17673.56,17830.72,17594.07,17774.33,425.40876
1605747600,17772.59,17779.38,17702.25,17736.69,230.69923
1605749400,17735.52,17883.51,17735.46,17872.73,306.75039
1605751200,17874.04,18075.5,17872.01,18052.4,689.63494
1605753000,18053.15,18053.67,17914.62,17945.69,417.23799
1605754800,17947.49,18015.41,17917.68,17949.6,262.35769
1605756600,17949.59,17950,17863.99,17935.44,230.62801
1605758400,17935.44,17938.81,17761,17793.46,440.1003
1605760200,17793.46,17884.29,17778.09,17871.04,211.88092
1605762000,17871.03,17871.03,17735.01,17829.17,422.45525
1605763800,17828.32,17924.82,17768.93,17912.24,318.75039
1605765600,17912.16,17922.04,17788.89,17788.94,206.96869
1605767400,17788.94,17809.06,17718.27,17765.37,269.72926
1605769200,17766.8,17781.17,17660.74,17749.02,207.97575
1605771000,17749.01,17768.78,17610.02,17669.7,255.26581
1605772800,17669.7,17739.9,17522.42,17576.8,372.68249
1605774600,17579.99,17644.9,17404.63,17544.95,511.75471
1605776400,17546.18,17643.68,17507.15,17598.16,130.28712
1605778200,17596.4,17623.01,17356,17439.8,276.63068
1605780000,17431.78,17516.35,17376.21,17475.86,193.04323
1605781800,17475.85,17656.11,17375.86,17624,296.89997
1605783600,17621.75,17772.01,17596.56,17617.31,238.86195
1605785400,17617.31,17775,17612.18,17770.49,405.13773
1605787200,17771.82,17817.84,17663.14,17709.38,225.77787
1605789000,17707.7,17803.32,17700.01,17720.42,208.89706
1605790800,17728.19,17978.71,17717.54,17968.27,422.1197
1605792600,17967.93,18025.63,17901.18,18010.66,482.37571
1605794400,18010.66,18047.99,17870.61,17925.31,489.47048
1605796200,17925.31,18158.93,17857.38,18133.01,646.18918
1605798000,18133.09,18193.29,18061.97,18111.51,606.97443
1605799800,18115.8,18139.07,18033,18064.84,432.39321
1605801600,18064.84,18135,17927.44,17978.47,591.82417
1605803400,17986.32,18063.6,17960.05,18020.57,369.6074
1605805200,18020.27,18054.88,17902.06,17965.67,317.94539
1605807000,17963.92,18028.52,17924.64,17982.2,409.20654
1605808800,17975.62,18046.92,17975.62,18008.41,358.97868
1605810600,18008.42,18039.17,17925.38,17953.3,351.37382
1605812400,17953.3,17979.73,17890,17924.32,313.89089
1605814200,17922.68,17990,17909.38,17979.02,242.26342
1605816000,17973.69,18018.41,17925.17,18005.57,331.04106
1605817800,18005.93,18057.29,17979.77,18046.37,376.59703
1605819600,18046.37,18110.05,17993,18056.09,298.55917
1605821400,18062.28,18062.28,17900,17950.99,357.84593
1605823200,17950.68,17975,17905,17910.45,240.08341
1605825000,17910.45,17971.22,17881,17881,228.32809
1605826800,17881,17909.85,17719.24,17780.13,607.01804
1605828600,17780.17,17860.63,17770.77,17821.58,330.88227
1605830400,17821.92,17954.96,17802.45,17885.77,416.82002
1605832200,17885.77,17889.94,17775,17794.33,233.63166
1605834000,17794.34,17898.71,17764.76,17894.91,172.61809
1605835800,17894.91,17984.85,17875.83,17976.51,259.21863
1605837600,17974,18047.88,17931.14,18044.81,336.66921
1605839400,18045,18058.24,17967.24,17976.35,313.75797
1605841200,17975,18036.29,17954,18006.92,242.80208
1605843000,18006.92,18025,17950.13,17961.26,224.96578
1605844800,17961.26,18099,17943.52,18090.82,499.64177
1605846600,18090.82,18239,18085.18,18202.06,686.08774
1605848400,18199.79,18228.98,18059.12,18099.03,303.31122
1605850200,18099.02,18186.64,18099,18142,186.68944
1605852000,18142,18190.9,18080.24,18097.65,214.59062
1605853800,18097.65,18177.97,18087.15,18174.46,181.48177
1605855600,18174.99,18421.63,18093.8,18198.76,725.04502
1605857400,18195.57,18241.77,18113.23,18222.21,198.18924
1605859200,18226,18340.99,18161.69,18286.74,245.6751
1605861000,18298.09,18342.73,18255.01,18320.01,173.60554
1605862800,18320.01,18389.03,18222.44,18286.22,222.7909
1605864600,18286.7,18286.7,18117.48,18200.79,310.93209
1605866400,18200.78,18249.42,18155.26,18244.66,142.51831
1605868200,18245.51,18349,18199.3,18310.36,268.80449
1605870000,18310.35,18370.35,18279.16,18320.35,211.43593
1605871800,18325.4,18347.22,18276.03,18287.73,155.77199
1605873600,18287.73,18313.68,18209.32,18272.94,182.68242
1605875400,18272.95,18309.95,18170.72,18245.93,239.757
1605877200,18247.75,18264.95,18175.8,18180.01,232.44023
1605879000,18177.77,18306.23,18161.23,18259.54,258.34897
1605880800,18261.7,18398.94,18257.11,18370.79,355.24167
1605882600,18369.97,18656.45,18357.13,18656.45,1598.32784
1605884400,18656.44,18756,18525.77,18698.01,1384.97162
1605886200,18698.01,18762.32,18650,18692.32,603.36856
1605888000,18696.69,18830.3,18650.02,18793.62,574.34302
1605889800,18793.62,18808.48,18652.22,18707.07,566.46485
1605891600,18707.06,18712.43,18557.79,18681.51,644.12905
1605893400,18673.73,18724.58,18669.04,18711.49,332.52889
1605895200,18713.56,18713.8,18520,18568.72,384.66359
1605897000,18572.46,18613.03,18400.01,18593.08,691.98814
1605898800,18593.09,18657.27,18544.6,18653.16,353.51219
1605900600,18653.6,18684.24,18626.82,18640,327.46482
1605902400,18647.04,18702,18601.24,18601.71,236.7845
1605904200,18601.52,18709.99,18587.01,18650.58,238.64127
1605906000,18650.33,18671.79,18540,18579.19,360.36431
1605907800,18579.59,18656.02,18564.7,18599.58,235.70327
1605909600,18599.61,18624.78,18501.95,18556.04,251.51938
1605911400,18551.3,18648.84,18510.77,18640.35,244.79762
1605913200,18638.98,18767,18558.42,18663.92,454.7295
1605915000,18668.38,18695.18,18639.1,18675.25,222.11864
1605916800,18677.84,18771.8,18640,18767.11,301.26613
1605918600,18770,18887.72,18745.2,18886.39,398.39463
1605920400,18884.7,18925,18787.69,18910.65,613.00852
1605922200,18910.64,18918.03,18839.67,18850,449.40089
1605924000,18850.02,18980,18848,18969.9,643.33818
1605925800,18969.91,18969.91,18677,18762.54,739.01043
1605927600,18763,18835.01,18672,18806.83,261.65308
1605929400,18809.74,18841.31,18650.01,18676.49,407.08248
1605931200,18676.59,18683.12,18460.31,18598.76,718.67136
1605933000,18598.03,18645.75,18541.58,18599.89,203.85512
1605934800,18600,18681.27,18571.26,18647.18,150.42668
1605936600,18644.05,18692.84,18577.89,18672.97,115.60546
1605938400,18672.52,18748.98,18643.97,18713.61,156.44997
1605940200,18707.2,18719.57,18627.44,18653.66,127.2423
1605942000,18653.36,18750,18630,18744.42,103.9086
1605943800,18743.54,18754.63,18678.43,18682.64,97.7007
1605945600,18685.88,18782.74,18680.79,18782.69,129.84854
1605947400,18782.72,18808.02,18721.27,18807.99,126.434
1605949200,18808,18808,18672.28,18702.87,139.14839
1605951000,18702.37,18702.37,18570.11,18633.42,143.04099
1605952800,18633.41,18728.85,18600,18702.2,115.26143
1605954600,18704.8,18712.33,18587.92,18611.57,92.45259
1605956400,18611.57,18671.52,18535.05,18565.69,155.21953
1605958200,18569.08,18604.95,18507.66,18550.01,126.72609
1605960000,18550.02,18720,18350,18694.09,608.58529
1605961800,18693.82,18700,18636.44,18656.82,107.0261
1605963600,18655.51,18735.38,18655.51,18733.39,290.33589
1605965400,18731.19,18849,18717.88,18812.52,582.08114
1605967200,18812.9,18822.72,18664.34,18705.04,368.71391
1605969000,18705.05,18798.94,18662.76,18756.04,322.84666
1605970800,18754.03,18845,18659.74,18812.72,389.78856
1605972600,18812.72,18832.98,18752.13,18818.15,256.15908
1605974400,18818.16,18924.47,18779.14,18869.26,456.27183
1605976200,18870.11,18933.3,18690.25,18768.77,562.68336
1605978000,18767.85,18804.35,18680,18740.05,296.22369
1605979800,18743.53,18791.21,18715.56,18772.96,269.77518
1605981600,18772.96,18811.71,18737.33,18759.99,180.40048
1605983400,18759.99,18818.34,18743.29,18762.62,203.85902
1605985200,18762.96,18795.02,18675,18675.77,278.60501
1605987000,18675.76,18727.77,18600,18697.95,339.78845
1605988800,18698.16,18698.16,18605.22,18661.67,181.47634
1605990600,18661.66,18694.2,18635.7,18669.35,155.77545
1605992400,18667.3,18674.58,18601.72,18627.96,167.30033
1605994200,18626.45,18713.54,18626.45,18670.94,131.76162
1605996000,18670.94,18674.06,18541.47,18599.56,331.67036
1605997800,18597.02,18660.6,18587.28,18648.07,137.82995
1605999600,18647.33,18694.4,18621.96,18693.06,203.17756
1606001400,18690.66,18767.03,18676.16,18721.21,267.0044
1606003200,18721.21,18773.56,18679.6,18700.03,233.20019
1606005000,18701.59,18721.58,18522.22,18556.81,449.64285
1606006800,18560.63,18622.16,18489.23,18535.76,531.48161
1606008600,18536.7,18536.7,18355.45,18473.48,790.31155
1606010400,18472.62,18529.66,18443.58,18503.93,276.20644
1606012200,18507.95,18622.38,18489.5,18601.52,1006.25587
1606014000,18602.46,18608.71,18498.96,18498.98,195.97878
1606015800,18498.98,18589.29,18498.97,18574.3,132.85068
1606017600,18576.08,18592.08,18450,18529.2,185.01542
1606019400,18531.12,18617.96,18529.4,18608.67,98.947
1606021200,18608.66,18608.67,18546.68,18564.39,74.89472
1606023000,18561.63,18562.59,18500,18526.4,112.65051
1606024800,18526.41,18598.94,18410.41,18464.02,229.30676
1606026600,18462.61,18523.37,18423.76,18490.83,111.49524
1606028400,18490.82,18490.83,18359,18359.01,176.08093
1606030200,18359.01,18527.51,18288.9,18517.26,313.12982
1606032000,18516.62,18516.67,18345.56,18381.56,147.06882
1606033800,18379.59,18410.85,18188,18219.49,284.96053
1606035600,18216.19,18358.77,18159,18269.71,324.90185
1606037400,18269.7,18428.14,18263.36,18379.44,262.47516
1606039200,18374.75,18374.75,18252.67,18261.28,248.885
1606041000,18258.66,18258.68,18056,18177.86,475.37212
1606042800,18177.85,18211.02,17960,17969.61,557.39458
1606044600,17968.81,18014.59,17610.77,17891.13,1255.15411
1606046400,17891.13,18130.22,17825.04,18067.87,722.55615
1606048200,18068.07,18161.51,18010.41,18122.58,325.50207
1606050000,18122.59,18246.26,18067,18244.02,310.32512
1606051800,18246.26,18252.37,18178.72,18213.22,236.41463
1606053600,18213.22,18301.92,18159.18,18255.33,282.47473
1606055400,18255.05,18300,18191.73,18195.03,227.4776
1606057200,18195.83,18275.79,18190.66,18240.64,200.39005
1606059000,18240.79,18345.18,18226.21,18312.17,276.2801
1606060800,18314.59,18466,18272.27,18453.41,305.06479
1606062600,18453.41,18600,18450,18566.41,338.6172
1606064400,18568.83,18595.2,18493.36,18556.68,233.22117
1606066200,18556.68,18557.61,18468.97,18494.57,170.26743
1606068000,18491.45,18641.01,18486.84,18548.24,223.22048
1606069800,18545.09,18609.14,18507.95,18522.62,220.78882
1606071600,18522.61,18589.71,18506.11,18522.91,195.14257
1606073400,18522.72,18615,18522.71,18591.38,249.39961
1606075200,18591.38,18700,18591.38,18637.74,315.28418
1606077000,18637.61,18648.69,18528.55,18576.61,259.88581
1606078800,18576.6,18631,18515.01,18626.64,161.70926
1606080600,18626.65,18644.05,18589.81,18600.6,192.01738
1606082400,18600.59,18666.66,18550,18653.26,240.63731
1606084200,18653.27,18680.85,18605.35,18643.16,315.87601
1606086000,18642.96,18650,18412.24,18509.64,658.17996
1606087800,18509.64,18558.37,18403.75,18437.66,289.45973
1606089600,18437.18,18529,18235.4,18271.42,528.9351
1606091400,18275.77,18343.93,18103.83,18140,1379.07802
1606093200,18137.67,18281.31,18001,18110.38,718.05972
1606095000,18112.93,18275,18069.8,18230,340.97241
1606096800,18229.99,18360.86,18210,18258.29,334.83214
1606098600,18261.17,18318.73,18207.58,18230.78,320.74335
1606100400,18231.72,18409.2,18196.2,18402.5,266.7594
1606102200,18402.5,18459.57,18343.52,18378.53,365.06152
1606104000,18376.82,18534.8,18350,18479.32,256.49413
1606105800,18479.32,18533.38,18449.83,18480,153.82573
1606107600,18479.99,18524.11,18404.25,18511.49,175.95468
1606109400,18511.02,18522.52,18456.44,18462.33,125.55357
1606111200,18464.36,18471.3,18325.01,18343.13,174.2651
1606113000,18343.75,18544.26,18338.2,18543.84,166.7887
1606114800,18546.15,18577.46,18443.64,18490.6,161.95139
1606116600,18490.18,18517.17,18442.05,18468.78,87.52742
1606118400,18470.05,18649,18469.38,18639.99,239.22532
1606120200,18640,18671.45,18553.6,18588.09,159.79867
1606122000,18587.7,18634.74,18550,18580.05,93.39391
1606123800,18586.3,18676.81,18563.84,18665.14,228.93941
1606125600,18665.13,18755,18653.75,18752.97,408.53162
1606127400,18754.83,18777.77,18706.94,18767.21,303.61273
1606129200,18769.85,18769.85,18582.38,18633.55,289.92157
1606131000,18630.64,18688.08,18583.18,18585.01,215.68563
1606132800,18585.01,18642.9,18500,18557.96,247.88142
1606134600,18557.96,18658.87,18557.95,18637.96,256.48965
1606136400,18639.28,18683.14,18355.4,18422.43,815.77845
1606138200,18422.43,18624.61,18400,18622.69,357.94271
1606140000,18619.21,18719.99,18550,18581.42,596.08899
1606141800,18585.25,18669.21,18521.09,18559.08,695.79715
1606143600,18552.69,18578.94,18333.33,18385.87,755.1815
1606145400,18385.86,18425.83,18249.1,18281.63,710.6999
1606147200,18283.57,18392.19,18250,18350.21,434.22055
1606149000,18350.45,18425,18158.78,18398.05,693.59393
1606150800,18399.8,18439.73,18356.08,18435.31,277.99549
1606152600,18440.73,18482.35,18334.65,18358.71,375.45832
1606154400,18359.01,18377.93,18296.51,18340.96,281.64905
1606156200,18340.96,18439.66,18330.01,18357.92,273.60471
1606158000,18357.93,18397.83,18315.23,18387.13,220.48286
1606159800,18388.57,18479.59,18383.84,18459.89,300.19815
1606161600,18462.68,18499.94,18400,18408.35,286.43615
1606163400,18408.34,18421.91,18367.22,18397.54,349.70019
1606165200,18397.54,18434.69,18344.63,18412.85,576.95581
1606167000,18408.59,18473.09,18402.88,18422.02,442.01447
1606168800,18422.01,18443.18,18363.61,18397.91,268.43885
1606170600,18394.32,18489.56,18391.74,18435.56,291.70194
1606172400,18435.54,18457.39,18294.65,18412.51,453.10946
1606174200,18412.51,18418.03,18313.22,18384.82,198.34707
