#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:04:00Z,99.5435510231879,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:08:00Z,99.57049880764062,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:12:00Z,99.56006262514232,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:16:00Z,99.56428472279758,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:20:00Z,99.54340188579111,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:24:00Z,99.56163942041026,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:28:00Z,99.54243082423308,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:32:00Z,99.53260747139016,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:36:00Z,99.54190472995994,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:40:00Z,99.53931142563523,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:44:00Z,99.54659939004848,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:48:00Z,99.54554796120284,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:52:00Z,99.54815374439725,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:56:00Z,99.54918058401198,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:00:00Z,99.5174184908498,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:04:00Z,99.52583424394392,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:08:00Z,99.55018640641283,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:12:00Z,99.54186776303249,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:16:00Z,99.55121453412518,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:20:00Z,99.55589968306454,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:24:00Z,99.5288476001143,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:28:00Z,99.52878838709167,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:32:00Z,99.54394932912923,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:36:00Z,99.5237632592217,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:40:00Z,99.54394744956545,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:44:00Z,99.53251304516625,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:48:00Z,99.54245924010785,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:52:00Z,99.56314451723289,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:56:00Z,99.52165820417606,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:00:00Z,99.53658778096944,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:04:00Z,99.54398622675542,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:08:00Z,99.53667778911421,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:12:00Z,99.57200611001228,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:16:00Z,99.55126420913825,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:20:00Z,99.52166358251328,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:24:00Z,99.54088251654694,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:28:00Z,99.52731309634208,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:32:00Z,99.55902096521059,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:36:00Z,99.55954277895158,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:40:00Z,99.54134808403433,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:44:00Z,99.55696250152289,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:48:00Z,99.54464017527937,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:52:00Z,99.55903717360074,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:56:00Z,99.53307987284104,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:00:00Z,99.49046772476562,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:04:00Z,99.52738082703941,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:08:00Z,99.5569013996399,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:12:00Z,99.54030691935368,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:16:00Z,99.54344797526026,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:20:00Z,99.55279701466911,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:24:00Z,99.55072376321056,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:28:00Z,99.52048388897504,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:32:00Z,99.55069985627449,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:36:00Z,99.54394153228253,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:40:00Z,99.51078097801786,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:44:00Z,99.53979957775033,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:48:00Z,99.56675835568541,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:52:00Z,99.5356491581282,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:56:00Z,99.53308356951963,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:00:00Z,99.47307131100295,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:04:00Z,99.41662187490589,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:08:00Z,99.42942086131892,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:12:00Z,99.4326553386967,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:16:00Z,99.43379176718891,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:20:00Z,99.4909254526525,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:24:00Z,99.52984262283105,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:28:00Z,99.48398438386111,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:32:00Z,99.49402820826414,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:36:00Z,99.51530485481273,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:40:00Z,99.4833604442269,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:44:00Z,99.4976328839363,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:48:00Z,99.53124754859117,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:52:00Z,99.4935106335961,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:56:00Z,99.50377241430054,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:00:00Z,99.49192125468488,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:04:00Z,99.49713462266986,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:08:00Z,99.5343547669067,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:12:00Z,99.48052076336835,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:16:00Z,99.50687519975078,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:20:00Z,99.49299928453748,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:24:00Z,99.5069695455873,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:28:00Z,99.47875027450091,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:32:00Z,99.5142013304677,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:36:00Z,99.46035560624252,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:40:00Z,99.51155006270108,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:44:00Z,99.48311105914098,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:48:00Z,99.47103063949625,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:52:00Z,99.48153736709368,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:56:00Z,99.49132188844116,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:00:00Z,99.46332689619852,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:04:00Z,99.49475598021262,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:08:00Z,99.49795309625803,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:12:00Z,99.49799872131113,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:16:00Z,99.47016139071127,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:20:00Z,99.50735388492109,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:24:00Z,99.46958198025534,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:28:00Z,99.43864895579186,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:32:00Z,99.4860079734326,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:36:00Z,99.49191663492725,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:40:00Z,99.48775670297967,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:44:00Z,99.4979888426606,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:48:00Z,99.49402959663342,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:52:00Z,99.49910765222796,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:56:00Z,99.49113274246992,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:00:00Z,99.4918896480183,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:04:00Z,99.5000612361935,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:08:00Z,99.51259016266067,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:12:00Z,99.47630152854599,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:16:00Z,99.51576181985956,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:20:00Z,99.4753253491544,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:24:00Z,99.5089732648422,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:28:00Z,99.50161893106787,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:32:00Z,99.49704796723665,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:36:00Z,99.49701513594373,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:40:00Z,99.49076967042488,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
,,0,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:44:00Z,99.49705853992089,usage_idle,cpu,cpu-total,DESKTOP-2BSF9I6
