time,coinbase.btcusd.price,local.portfolio.btc_balance,local.portfolio.usd_balance,_tags
1635767182,61963.12,,,
1635767182,61963.11,,,
1635767182,61963.11,,,
1635767182,61963.11,,,
1635767182,61963.11,,,
1635767182,61963.12,,,
1635767182,61963.12,,,
1635767184,61963.12,,,
1635767185,61963.11,,,
1635767185,61963.11,,,
1635767185,61963.11,,,
1635767185,61963.11,,,
1635767185,61963.12,,,
1635767185,61963.12,,,
1635767185,61963.12,,,
1635767185,61963.12,,,
1635767185,61963.13,,,
1635767185,61968.89,,,
1635767185,61964.05,,,
1635767186,61960.41,,,
1635767187,61964,,,
1635767188,61964.01,,,
1635767188,61964.01,,,
1635767188,61964.01,,,
1635767188,61973.34,,,
1635767188,61973.35,,,
1635767188,61973.35,,,
1635767188,61973.4,,,
1635767189,61978.35,,,
1635767189,61978.36,,,
1635767190,61985.91,,,
1635767190,61985.91,,,
1635767190,61981.33,,,
1635767191,61981.32,,,
1635767191,61985.91,,,
1635767191,61985.91,,,
1635767191,61985.91,,,
1635767192,61983.9,,,
1635767192,61983.89,,,
1635767192,61984.55,,,
1635767192,61984.56,,,
1635767193,61984.55,,,
1635767193,61985.13,,,
1635767193,61985.14,,,
1635767193,61990.05,,,
1635767194,61978.48,,,
1635767194,61978.48,,,
1635767194,61984.68,,,
1635767196,61981.48,,,
1635767196,61981.47,,,
1635767196,61981.47,,,
1635767196,61981.46,,,
1635767196,61978.46,,,
1635767196,61978.45,,,
1635767196,61980.38,,,
1635767198,61982.87,,,
1635767198,61982.86,,,
1635767199,61982.87,,,
1635767199,61982.87,,,
1635767199,61982.87,,,
1635767200,61988.74,,,
1635767200,61988.74,,,
1635767200,61983.53,,,
1635767200,61983.54,,,
1635767201,61981.36,,,
1635767201,61982.75,,,
1635767201,61982.75,,,
1635767201,61982.74,,,
1635767202,61982.75,,,
1635767202,61982.74,,,
1635767202,61982.75,,,
1635767202,61982.75,,,
1635767203,61982.74,,,
1635767203,61982.74,,,
1635767204,61982.75,,,
1635767205,61982.74,,,
1635767205,61982.75,,,
1635767206,61982.74,,,
1635767206,61982.74,,,
1635767207,61982.73,,,
1635767207,61982.74,,,
1635767208,61982.74,,,
1635767209,61982.74,,,
1635767209,61982.73,,,
1635767209,61982.74,,,
1635767209,61982.74,,,
1635767209,61982.75,,,
1635767209,61984.3,,,
1635767209,61984.89,,,
1635767209,61982.74,,,
1635767210,61982.74,,,
1635767211,61982.74,,,
1635767211,61982.74,,,
1635767211,61982.73,,,
1635767211,61982.73,,,
1635767211,61982.73,,,
1635767211,61982.72,,,
1635767212,61982.72,,,
1635767212,61982.71,,,
1635767212,61982.72,,,
1635767213,61982.72,,,
1635767213,61982.71,,,
1635767214,61982.72,,,
1635767214,61982.72,,,
1635767216,61982.71,,,
1635767216,61982.71,,,
1635767217,61982.71,,,
1635767217,61982.71,,,
1635767217,61982.72,,,
1635767217,61982.72,,,
1635767218,61982.72,,,
1635767219,61982.72,,,
1635767221,61982.71,,,
1635767221,61982.71,,,
1635767221,61982.71,,,
1635767221,61982.72,,,
1635767222,61982.71,,,
1635767223,61982.72,,,
1635767223,61985.91,,,
1635767223,61985.91,,,
1635767223,61985.9,,,
1635767224,61985.91,,,
1635767224,61985.91,,,
1635767224,61985.91,,,
1635767224,61990.04,,,
1635767224,61990.06,,,
1635767224,61990.08,,,
1635767224,61991.67,,,
1635767224,61991.88,,,
1635767224,61991.88,,,
1635767224,61991.89,,,
1635767224,61994.62,,,
1635767224,61994.98,,,
1635767224,61994.99,,,
1635767224,61994.99,,,
1635767224,61995.04,,,
1635767224,61995.34,,,
1635767224,61995.34,,,
1635767224,61995.37,,,
1635767224,61995.45,,,
1635767224,61997.45,,,
1635767224,61997.48,,,
1635767224,61998.76,,,
1635767224,61999.96,,,
1635767224,61999.97,,,
1635767224,61999.98,,,
1635767225,62000,,,
1635767226,61999.99,,,
1635767226,61999.99,,,
1635767226,61999.98,,,
1635767227,61995.33,,,
1635767227,61995.32,,,
1635767227,61995.33,,,
1635767228,61995.33,,,
1635767228,61995.32,,,
1635767228,62000,,,
1635767228,62000,,,
1635767228,61996.25,,,
1635767229,61997.11,,,
1635767229,61997.11,,,
1635767229,61997.11,,,
1635767229,61997.11,,,
1635767229,61997.1,,,
1635767229,61995.32,,,
1635767229,61990.89,,,
1635767229,61995.33,,,
1635767230,61995.33,,,
1635767230,61995.33,,,
1635767230,61995.33,,,
1635767230,61995.33,,,
1635767230,61995.32,,,
1635767231,61995.32,,,
1635767231,61995.33,,,
1635767231,61995.33,,,
1635767231,61995.33,,,
1635767232,61995.31,,,
1635767232,61995.31,,,
1635767232,61995.31,,,
1635767232,61995.31,,,
1635767233,61995.32,,,
1635767233,61995.31,,,
1635767233,61995.31,,,
1635767233,61995.31,,,
1635767233,62000,,,
1635767234,62000,,,
1635767234,61999.99,,,
1635767235,62000,,,
1635767235,62000,,,
1635767236,61998.43,,,
1635767237,61998.44,,,
1635767238,61998.43,,,
1635767239,61998.42,,,
1635767239,61998.43,,,
1635767239,61998.42,,,
1635767239,61998.43,,,
1635767240,61998.42,,,
1635767240,61998.42,,,
1635767241,61998.43,,,
1635767241,61998.43,,,
1635767241,61998.43,,,
1635767241,61998.42,,,
1635767241,61998.43,,,
1635767241,61998.43,,,
1635767242,61998.43,,,
1635767242,61998.42,,,
1635767242,61998.43,,,
1635767242,61998.43,,,
1635767242,61998.43,,,
1635767242,61998.43,,,
1635767242,61998.43,,,
1635767243,61998.42,,,
1635767243,61998.42,,,
1635767243,61998.42,,,
1635767243,61998.42,,,
1635767243,61998.42,,,
1635767243,61998.42,,,
1635767243,61998.42,,,
1635767245,61998.42,,,
1635767245,61998.42,,,
1635767245,61998.42,,,
1635767245,61998.42,,,
1635767245,61998.42,,,
1635767245,61998.42,,,
1635767245,61998.42,,,
1635767245,61998.43,,,
1635767245,62000,,,
1635767245,61998.42,,,
1635767246,61998.42,,,
1635767246,61998.41,,,
1635767247,61998.42,,,
1635767247,61998.42,,,
1635767247,61998.42,,,
1635767248,61998.42,,,
1635767249,62000,,,
1635767249,62000,,,
1635767249,61999.99,,,
1635767250,62000,,,
1635767250,62000,,,
1635767250,62000,,,
1635767251,62000,,,
1635767251,62000,,,
1635767252,62000,,,
1635767252,61999.99,,,
1635767253,61999.99,,,
1635767253,61999.99,,,
1635767253,62000,,,
1635767253,62000,,,
1635767253,62001.67,,,
1635767254,62009.89,,,
1635767254,62009.88,,,
1635767254,62009.88,,,
1635767255,62012.63,,,
1635767255,62012.63,,,
1635767255,62012.62,,,
1635767255,62012.63,,,
1635767255,62012.63,,,
1635767255,62017.99,,,
1635767255,62018.25,,,
1635767255,62019.2,,,
1635767256,62019.2,,,
1635767256,62019.19,,,
1635767256,62019.2,,,
1635767256,62019.44,,,
1635767256,62023.59,,,
1635767257,62030.02,,,
1635767257,62030.02,,,
1635767257,62031.84,,,
1635767258,62031.89,,,
1635767259,62031.89,,,
1635767259,62031.88,,,
1635767261,62031.89,,,
1635767261,62031.89,,,
1635767262,62031.89,,,
1635767262,62031.89,,,
1635767262,62037.97,,,
1635767262,62038.18,,,
1635767262,62041.61,,,
1635767262,62042.76,,,
1635767262,62045.9,,,
1635767262,62045.89,,,
1635767264,62053.11,,,
1635767264,62053.39,,,
1635767264,62053.4,,,
1635767265,62053.41,,,
1635767265,62054.59,,,
1635767266,62054.6,,,
1635767267,62054.6,,,
1635767267,62056.53,,,
1635767267,62059.71,,,
1635767268,62054.6,,,
1635767269,62059.77,,,
1635767269,62061.84,,,
1635767269,62062,,,
1635767269,62063.63,,,
1635767269,62066.77,,,
1635767269,62070.06,,,
1635767269,62076.74,,,
1635767269,62077.34,,,
1635767269,62081.63,,,
1635767269,62086.71,,,
1635767269,62088.83,,,
1635767270,62088.83,,,
1635767270,62091.65,,,
1635767270,62095.46,,,
1635767270,62089.56,,,
1635767270,62089.56,,,
1635767270,62088.82,,,
1635767270,62088.82,,,
1635767270,62088.82,,,
1635767270,62088.81,,,
1635767270,62089.12,,,
1635767270,62094.94,,,
1635767271,62088.71,,,
1635767271,62088.71,,,
1635767271,62088.23,,,
1635767271,62081.62,,,
1635767271,62078.64,,,
1635767271,62078.63,,,
1635767271,62073.97,,,
1635767271,62073.96,,,
1635767271,62068.42,,,
1635767272,62068.42,,,
1635767272,62068.41,,,
1635767272,62068.42,,,
1635767272,62068.42,,,
1635767272,62068.41,,,
1635767273,62068.42,,,
1635767273,62068.42,,,
1635767273,62068.41,,,
1635767273,62068.41,,,
1635767274,62068.42,,,
1635767274,62068.42,,,
1635767274,62068.42,,,
1635767274,62068.41,,,
1635767274,62068.41,,,
1635767275,62068.42,,,
1635767275,62068.41,,,
1635767275,62068.41,,,
1635767275,62068.41,,,
1635767275,62068.42,,,
1635767275,62068.43,,,
1635767275,62068.43,,,
1635767276,62069.24,,,
1635767276,62069.24,,,
1635767277,62068.42,,,
1635767277,62068.43,,,
1635767277,62068.43,,,
1635767277,62068.43,,,
1635767278,62068.42,,,
1635767278,62068.43,,,
1635767279,62068.43,,,
1635767279,62068.42,,,
1635767279,62068.42,,,
1635767280,62068.42,,,
1635767280,62068.41,,,
1635767280,62068.41,,,
1635767280,62068.39,,,
1635767280,62068.4,,,
1635767280,62068.39,,,
1635767280,62068.39,,,
1635767280,62068.39,,,
1635767280,62068.39,,,
1635767280,62068.38,,,
1635767280,62057.05,,,
1635767280,62057.04,,,
1635767280,62057.04,,,
1635767281,62057.05,,,
1635767281,62057.04,,,
1635767281,62057.05,,,
1635767282,62061.98,,,
1635767282,62060.97,,,
1635767282,62061.74,,,
1635767282,62061.98,,,
1635767283,62058.57,,,
1635767283,62058.56,,,
1635767283,62058.56,,,
1635767283,62058.57,,,
1635767283,62058.57,,,
1635767283,62058.57,,,
1635767283,62062.43,,,
1635767284,62070.41,,,
1635767284,62070.41,,,
1635767285,62070.41,,,
1635767285,62070.41,,,
1635767286,62068.72,,,
1635767286,62068.72,,,
1635767287,62068.74,,,
1635767287,62068.74,,,
1635767287,62068.74,,,
1635767288,62068.73,,,
1635767288,62068.73,,,
1635767288,62068.73,,,
1635767289,62068.73,,,
1635767289,62068.72,,,
1635767289,62068.73,,,
1635767289,62068.72,,,
1635767289,62068.72,,,
1635767289,62068.73,,,
1635767290,62068.73,,,
1635767290,62068.73,,,
1635767290,62068.73,,,
1635767292,62068.7,,,
1635767292,62068.7,,,
1635767292,62068.7,,,
1635767293,62068.7,,,
1635767293,62068.69,,,
1635767293,62068.7,,,
1635767293,62068.7,,,
1635767294,62068.7,,,
1635767294,62068.7,,,
1635767295,62064.8,,,
1635767295,62064.8,,,
1635767295,62064.77,,,
1635767295,62064.77,,,
1635767295,62064.77,,,
1635767295,62064.76,,,
1635767295,62064.76,,,
1635767295,62064.76,,,
1635767295,62064.76,,,
1635767295,62064.76,,,
1635767296,62048.13,,,
1635767296,62048.14,,,
1635767296,62048.14,,,
1635767296,62048.13,,,
1635767296,62048.13,,,
1635767296,62048.13,,,
1635767296,62048.13,,,
1635767296,62048.13,,,
1635767296,62048.12,,,
1635767297,62039.81,,,
1635767297,62039.78,,,
1635767297,62037.33,,,
1635767297,62033.99,,,
1635767298,62030.19,,,
1635767298,62028.48,,,
1635767298,62028.47,,,
1635767299,62029.07,,,
1635767300,62029.06,,,
1635767300,62029.07,,,
1635767300,62035.05,,,
1635767300,62035.75,,,
1635767301,62032.84,,,
1635767301,62032.83,,,
1635767301,62032.83,,,
1635767301,62032.83,,,
1635767301,62032.82,,,
1635767301,62032.82,,,
1635767301,62031.3,,,
1635767301,62031.3,,,
1635767301,62028.44,,,
1635767301,62028.44,,,
1635767301,62028.45,,,
1635767302,62028.42,,,
1635767302,62028.42,,,
1635767302,62028.41,,,
1635767302,62028.41,,,
1635767302,62028.41,,,
1635767302,62028.41,,,
1635767302,62028.41,,,
1635767302,62028.41,,,
1635767302,62028.41,,,
1635767302,62028.41,,,
1635767302,62014.11,,,
1635767302,62014.11,,,
1635767302,62014.12,,,
1635767303,62014.11,,,
1635767303,62014.12,,,
1635767304,62019.38,,,
1635767304,62017.51,,,
1635767305,62019.32,,,
1635767305,62019.32,,,
1635767305,62017.49,,,
1635767305,62017.48,,,
1635767305,62017.5,,,
1635767305,62017.49,,,
1635767305,62017.48,,,
1635767306,62017.49,,,
1635767306,62017.49,,,
1635767306,62017.48,,,
1635767306,62017.49,,,
1635767307,62017.48,,,
1635767307,62017.49,,,
1635767307,62017.48,,,
1635767307,62017.49,,,
1635767308,62017.49,,,
1635767308,62017.48,,,
1635767308,62019.2,,,
1635767308,62019.21,,,
1635767309,62017.49,,,
1635767309,62017.48,,,
1635767309,62017.48,,,
1635767309,62010.15,,,
1635767309,62008.83,,,
1635767309,62008.14,,,
1635767309,62006.42,,,
1635767309,62006.35,,,
1635767309,62005.01,,,
1635767309,62004.96,,,
1635767309,62004.16,,,
1635767309,62001.8,,,
1635767309,62001.79,,,
1635767309,62001.79,,,
1635767309,62001.79,,,
1635767309,62001.78,,,
1635767309,62001.78,,,
1635767309,62001.78,,,
1635767309,62008.87,,,
1635767309,62009.94,,,
1635767309,62011.42,,,
1635767309,62011.42,,,
1635767309,62012.68,,,
1635767309,62012.72,,,
1635767309,62012.72,,,
1635767309,62012.72,,,
1635767309,62013.45,,,
1635767309,62009.93,,,
1635767309,62013.5,,,
1635767309,62015.69,,,
1635767309,62017.49,,,
1635767309,62019.52,,,
1635767309,62014.74,,,
1635767309,62019.5,,,
1635767309,62019.51,,,
1635767309,62019.52,,,
1635767309,62021.31,,,
1635767309,62021.77,,,
1635767310,62021.77,,,
1635767310,62017.13,,,
1635767311,62013.8,,,
1635767311,62006.2,,,
1635767312,62006.13,,,
1635767312,62006.13,,,
1635767312,62006.12,,,
1635767313,62001.6,,,
1635767313,62001.61,,,
1635767313,62001.61,,,
1635767314,62001.6,,,
1635767314,62001.6,,,
1635767314,61998.45,,,
1635767314,61998.45,,,
1635767315,61998.45,,,
1635767315,61998.44,,,
1635767315,61998.43,,,
1635767315,61998.43,,,
1635767316,61989.77,,,
1635767316,61994.99,,,
1635767317,62000.12,,,
1635767317,62000.65,,,
1635767317,62000.65,,,
1635767317,61995.64,,,
1635767318,61989.53,,,
1635767318,61989.54,,,
1635767318,61989.54,,,
1635767319,61990.63,,,
1635767319,61994.12,,,
1635767319,61996.88,,,
1635767319,61996.88,,,
1635767320,61991.64,,,
1635767320,61997.57,,,
1635767320,61997.57,,,
1635767320,61993.34,,,
1635767322,61990.73,,,
1635767322,61990.73,,,
1635767322,61993.76,,,
1635767322,61989.82,,,
1635767322,61988.47,,,
1635767322,61990.79,,,
1635767323,61988.81,,,
1635767323,61988.82,,,
1635767323,61988.81,,,
1635767323,61988.8,,,
1635767323,61988.8,,,
1635767323,61989.85,,,
1635767323,61990.3,,,
1635767323,61992.48,,,
1635767323,61985.86,,,
1635767323,61985.85,,,
1635767324,61987.92,,,
1635767324,61985.91,,,
1635767324,61986.34,,,
1635767325,61990.28,,,
1635767325,61990.28,,,
1635767325,61990.28,,,
1635767326,61996.21,,,
1635767326,61994.81,,,
1635767326,61996.23,,,
1635767326,61996.24,,,
1635767328,61999.32,,,
1635767329,61999.05,,,
1635767329,61998.83,,,
1635767329,61996.96,,,
1635767329,61994.82,,,
1635767331,61997.3,,,
1635767332,62000.76,,,
1635767332,62001.61,,,
1635767332,62002.39,,,
1635767332,62018.48,,,
1635767333,62021.85,,,
1635767333,62024.07,,,
1635767333,62024.07,,,
1635767333,62026.41,,,
1635767334,62026.82,,,
1635767334,62024.99,,,
1635767334,62023.63,,,
1635767334,62023.61,,,
1635767334,62023.61,,,
1635767334,62023.6,,,
1635767334,62023.6,,,
1635767334,62022.1,,,
1635767334,62020.89,,,
1635767335,62014.37,,,
1635767335,62014.37,,,
1635767335,62014.37,,,
1635767336,62010.38,,,
1635767336,62009.24,,,
1635767337,62011.36,,,
1635767337,62011.36,,,
1635767337,62011.36,,,
1635767337,62013.29,,,
1635767337,62011.37,,,
1635767337,62011.52,,,
1635767338,62014.29,,,
1635767338,62014.3,,,
1635767338,62014.3,,,
1635767339,62016.19,,,
1635767339,62014.31,,,
1635767339,62014.31,,,
1635767339,62016,,,
1635767339,62016.12,,,
1635767339,62016.14,,,
1635767339,62017.38,,,
1635767339,62018.19,,,
1635767339,62019.08,,,
1635767340,62014.3,,,
1635767340,62014.3,,,
1635767340,62011.58,,,
1635767340,62011.58,,,
1635767341,62011.57,,,
1635767341,62011.58,,,
1635767342,62011.58,,,
1635767343,62011.57,,,
1635767343,62011.58,,,
1635767344,62011.58,,,
1635767345,62009.84,,,
1635767345,62009.84,,,
1635767345,62009.84,,,
1635767346,62011.58,,,
1635767349,62009.85,,,
1635767349,62009.85,,,
1635767349,62009.85,,,
1635767349,62009.85,,,
1635767349,62009.84,,,
1635767349,62009.83,,,
1635767349,62009.82,,,
1635767349,62009.81,,,
1635767349,62009.81,,,
1635767349,62009.81,,,
1635767349,62009.8,,,
1635767349,62009.8,,,
1635767349,62009.78,,,
1635767349,62007.66,,,
1635767349,61996.43,,,
1635767349,61996.49,,,
1635767349,61997.48,,,
1635767349,62002.62,,,
1635767350,61996.42,,,
1635767350,61996.42,,,
1635767350,61996.42,,,
1635767350,61996.42,,,
1635767350,61996.41,,,
1635767350,61996.41,,,
1635767350,61996.24,,,
1635767350,61994.81,,,
1635767351,61985.68,,,
1635767351,61985.68,,,
1635767352,61987.08,,,
1635767353,61987.09,,,
1635767353,61987.09,,,
1635767353,61987.09,,,
1635767353,61985.69,,,
1635767354,61985.68,,,
1635767354,61985.69,,,
1635767354,61985.69,,,
1635767354,61985.69,,,
1635767355,61985.68,,,
1635767355,61985.67,,,
1635767355,61985.67,,,
1635767355,61985.67,,,
1635767355,61982.74,,,
1635767355,61980.38,,,
1635767355,61976.55,,,
1635767355,61973.98,,,
1635767355,61966,,,
1635767355,61967.6,,,
1635767356,61967.58,,,
1635767356,61965.36,,,
1635767357,61965.33,,,
1635767357,61965.33,,,
1635767357,61965.33,,,
1635767357,61963.59,,,
1635767358,61963.59,,,
1635767358,61963.58,,,
1635767358,61963.58,,,
1635767358,61961.13,,,
1635767358,61961.08,,,
1635767359,61965.35,,,
1635767360,61965.36,,,
1635767360,61965.35,,,
1635767361,61965.3,,,
1635767361,61960.04,,,
1635767362,61960.05,,,
1635767362,61960.05,,,
1635767362,61960.04,,,
1635767362,61960.04,,,
1635767362,61957.24,,,
1635767362,61957.19,,,
1635767362,61956.63,,,
1635767362,61956.58,,,
1635767362,61954.61,,,
1635767362,61954.24,,,
1635767362,61954.19,,,
1635767362,61950.65,,,
1635767362,61950.64,,,
1635767362,61950.59,,,
1635767362,61950.58,,,
1635767362,61950.53,,,
1635767362,61950.52,,,
1635767362,61950.52,,,
1635767362,61960.07,,,
1635767362,61960.08,,,
1635767362,61960.08,,,
1635767362,61965.98,,,
1635767363,61965.26,,,
1635767363,61966.83,,,
1635767364,61965.72,,,
1635767364,61965.67,,,
1635767365,61961.92,,,
1635767365,61961.92,,,
1635767365,61961.91,,,
1635767365,61961.91,,,
1635767365,61961.91,,,
1635767365,61961.9,,,
1635767365,61961.91,,,
1635767365,61961.91,,,
1635767366,61961.91,,,
1635767366,61961.9,,,
1635767366,61961.9,,,
1635767366,61961.9,,,
1635767366,61961.89,,,
1635767366,61961.89,,,
1635767366,61961.89,,,
1635767366,61961.89,,,
1635767366,61961.89,,,
1635767366,61961.9,,,
1635767367,61952.72,,,
1635767367,61952.72,,,
1635767367,61957.05,,,
1635767368,61951.93,,,
1635767368,61954.89,,,
1635767369,61953.72,,,
1635767369,61953.72,,,
1635767369,61953.71,,,
1635767369,61953.72,,,
1635767369,61953.72,,,
1635767370,61953.72,,,
1635767371,61953.71,,,
1635767371,61953.71,,,
1635767371,61953.72,,,
1635767371,61953.71,,,
1635767371,61953.71,,,
1635767371,61953.71,,,
1635767371,61953.7,,,
1635767371,61953.7,,,
1635767371,61950,,,
1635767371,61950,,,
1635767371,61948,,,
1635767372,61948,,,
1635767372,61948,,,
1635767372,61948,,,
1635767372,61947.99,,,
1635767372,61947.78,,,
1635767372,61947.78,,,
1635767372,61947.79,,,
1635767372,61947.78,,,
1635767372,61936.57,,,
1635767372,61937.56,,,
1635767372,61937.55,,,
1635767372,61937.55,,,
1635767372,61937.54,,,
1635767372,61936.58,,,
1635767372,61936.57,,,
1635767372,61936.57,,,
1635767372,61936.5,,,
1635767372,61935.28,,,
1635767372,61931.19,,,
1635767372,61931.18,,,
1635767372,61930.22,,,
1635767372,61927.94,,,
1635767372,61927.94,,,
1635767372,61931.92,,,
1635767373,61932.52,,,
1635767373,61938.65,,,
1635767373,61938.66,,,
1635767373,61938.65,,,
1635767373,61935.44,,,
1635767373,61935.48,,,
1635767373,61935.49,,,
1635767374,61935.47,,,
1635767374,61929.72,,,
1635767374,61926.86,,,
1635767374,61926.86,,,
1635767374,61926.85,,,
1635767374,61926.61,,,
1635767374,61924.79,,,
1635767374,61924.79,,,
1635767374,61924.78,,,
1635767374,61924.15,,,
1635767374,61922.89,,,
1635767374,61936.8,,,
1635767374,61925.53,,,
1635767375,61933.68,,,
1635767375,61933.68,,,
1635767375,61933.68,,,
1635767375,61933.67,,,
1635767375,61928.44,,,
1635767375,61927.78,,,
1635767375,61933.69,,,
1635767375,61934.89,,,
