time,coinbase.btcusd.close,local.portfolio.btc_balance,local.portfolio.usd_balance,_tags
1605796200,18133.01,,,
1605798000,18111.51,,,
1605799800,18064.84,,,
1605801600,17978.47,,,
1605803400,18020.57,,,
1605805200,17965.67,,,
1605807000,17982.2,,,
1605808800,18008.41,,,
1605810600,17953.3,,,
1605812400,17924.32,,,
1605814200,17979.02,,,
1605816000,18005.57,,,
1605817800,18046.37,,,
1605819600,18056.09,,,
1605821400,17950.99,,,
1605823200,17910.45,,,
1605825000,17881,,,
1605826800,17780.13,,,
1605828600,17821.58,,,
1605830400,17885.77,,,
1605832200,17794.33,,,
1605834000,17894.91,,,
1605835800,17976.51,,,
1605837600,18044.81,,,
1605839400,17976.35,,,
1605841200,18006.92,,,
1605843000,17961.26,,,
1605844800,18090.82,,,
1605846600,18202.06,,,
1605848400,18099.03,,,
1605850200,18142,,,
1605852000,18097.65,,,
1605853800,18174.46,,,
1605855600,18198.76,,,
1605857400,18222.21,,,
1605859200,18286.74,,,
1605861000,18320.01,,,
1605862800,18286.22,,,
1605864600,18200.79,,,
1605866400,18244.66,,,
1605868200,18310.36,,,
1605870000,18320.35,,,
1605871800,18287.73,,,
1605873600,18272.94,,,
1605875400,18245.93,,,
1605877200,18180.01,,,
1605879000,18259.54,,,
1605880800,18370.79,,,
1605882600,18656.45,,,
1605884400,18698.01,,,
1605886200,18692.32,,,
1605888000,18793.62,,,
1605889800,18707.07,,,
1605891600,18681.51,,,
1605893400,18711.49,,,
1605895200,18568.72,,,
1605897000,18593.08,,,
1605898800,18653.16,,,
1605900600,18640,,,
1605902400,18601.71,,,
1605904200,18650.58,,,
1605906000,18579.19,,,
1605907800,18599.58,,,
1605909600,18556.04,,,
1605911400,18640.35,,,
1605913200,18663.92,,,
1605915000,18675.25,,,
1605916800,18767.11,,,
1605918600,18886.39,,,
1605920400,18910.65,,,
1605922200,18850,,,
1605924000,18969.9,,,
1605925800,18762.54,,,
1605927600,18806.83,,,
1605929400,18676.49,,,
1605931200,18598.76,,,
1605933000,18599.89,,,
1605934800,18647.18,,,
1605936600,18672.97,,,
1605938400,18713.61,,,
1605940200,18653.66,,,
1605942000,18744.42,,,
1605943800,18682.64,,,
1605945600,18782.69,,,
1605947400,18807.99,,,
1605949200,18702.87,,,
1605951000,18633.42,,,
1605952800,18702.2,,,
1605954600,18611.57,,,
1605956400,18565.69,,,
1605958200,18550.01,,,
1605960000,18694.09,,,
1605961800,18656.82,,,
1605963600,18733.39,,,
1605965400,18812.52,,,
1605967200,18705.04,,,
1605969000,18756.04,,,
1605970800,18812.72,,,
1605972600,18818.15,,,
1605974400,18869.26,,,
1605976200,18768.77,,,
1605978000,18740.05,,,
1605979800,18772.96,,,
1605981600,18759.99,,,
1605983400,18762.62,,,
1605985200,18675.77,,,
1605987000,18697.95,,,
1605988800,18661.67,,,
1605990600,18669.35,,,
1605992400,18627.96,,,
1605994200,18670.94,,,
1605996000,18599.56,,,
1605997800,18648.07,,,
1605999600,18693.06,,,
1606001400,18721.21,,,
1606003200,18700.03,,,
1606005000,18556.81,,,
1606006800,18535.76,,,
1606008600,18473.48,,,
1606010400,18503.93,,,
1606012200,18601.52,,,
1606014000,18498.98,,,
1606015800,18574.3,,,
1606017600,18529.2,,,
1606019400,18608.67,,,
1606021200,18564.39,,,
1606023000,18526.4,,,
1606024800,18464.02,,,
1606026600,18490.83,,,
1606028400,18359.01,,,
1606030200,18517.26,,,
1606032000,18381.56,,,
1606033800,18219.49,,,
1606035600,18269.71,,,
1606037400,18379.44,,,
1606039200,18261.28,,,
1606041000,18177.86,,,
1606042800,17969.61,,,
1606044600,17891.13,,,
1606046400,18067.87,,,
1606048200,18122.58,,,
1606050000,18244.02,,,
1606051800,18213.22,,,
1606053600,18255.33,,,
1606055400,18195.03,,,
1606057200,18240.64,,,
1606059000,18312.17,,,
1606060800,18453.41,,,
1606062600,18566.41,,,
1606064400,18556.68,,,
1606066200,18494.57,,,
1606068000,18548.24,,,
1606069800,18522.62,,,
1606071600,18522.91,,,
1606073400,18591.38,,,
1606075200,18637.74,,,
1606077000,18576.61,,,
1606078800,18626.64,,,
1606080600,18600.6,,,
1606082400,18653.26,,,
1606084200,18643.16,,,
1606086000,18509.64,,,
1606087800,18437.66,,,
1606089600,18271.42,,,
1606091400,18140,,,
1606093200,18110.38,,,
1606095000,18230,,,
1606096800,18258.29,,,
1606098600,18230.78,,,
1606100400,18402.5,,,
1606102200,18378.53,,,
1606104000,18479.32,,,
1606105800,18480,,,
1606107600,18511.49,,,
1606109400,18462.33,,,
1606111200,18343.13,,,
1606113000,18543.84,,,
1606114800,18490.6,,,
1606116600,18468.78,,,
1606118400,18639.99,,,
1606120200,18588.09,,,
1606122000,18580.05,,,
1606123800,18665.14,,,
1606125600,18752.97,,,
1606127400,18767.21,,,
1606129200,18633.55,,,
1606131000,18585.01,,,
1606132800,18557.96,,,
1606134600,18637.96,,,
1606136400,18422.43,,,
1606138200,18622.69,,,
1606140000,18581.42,,,
1606141800,18559.08,,,
1606143600,18385.87,,,
1606145400,18281.63,,,
1606147200,18350.21,,,
1606149000,18398.05,,,
1606150800,18435.31,,,
1606152600,18358.71,,,
1606154400,18340.96,,,
1606156200,18357.92,,,
1606158000,18387.13,,,
1606159800,18459.89,,,
1606161600,18408.35,,,
1606163400,18397.54,,,
1606165200,18412.85,,,
1606167000,18422.02,,,
1606168800,18397.91,,,
1606170600,18435.56,,,
1606172400,18412.51,,,
1606174200,18384.82,,,
1606176000,18238.58,,,
1606177800,18375.7,,,
1606179600,18533.13,,,
1606181400,18485.11,,,
1606183200,18436.39,,,
1606185000,18360,,,
1606186800,18400,,,
1606188600,18367.39,,,
1606190400,18355.21,,,
1606192200,18462.67,,,
1606194000,18373.52,,,
1606195800,18350.13,,,
1606197600,18349.98,,,
1606199400,18413.67,,,
1606201200,18447.28,,,
1606203000,18392.39,,,
1606204800,18477.57,,,
1606206600,18638.75,,,
1606208400,18889.13,,,
1606210200,18982.53,,,
1606212000,18767.77,,,
1606213800,18896.6,,,
1606215600,18939.93,,,
1606217400,19077,,,
1606219200,19140.92,,,
1606221000,19195.8,,,
1606222800,19269.34,,,
1606224600,19205.04,,,
1606226400,19281.33,,,
1606228200,19419.99,,,
1606230000,19350.28,,,
1606231800,19392.68,,,
1606233600,19240.37,,,
1606235400,19312.78,,,
1606237200,19232.16,,,
1606239000,19214.7,,,
1606240800,19199.52,,,
1606242600,19276.07,,,
1606244400,19285,,,
1606246200,19168.01,,,
1606248000,19094.16,,,
1606249800,19069.62,,,
1606251600,19030,,,
1606253400,18944.42,,,
1606255200,19056.53,,,
1606257000,19140.01,,,
1606258800,19142.01,,,
1606260600,19172.84,,,
1606262400,19161.78,,,
1606264200,19180.87,,,
1606266000,19185,,,
1606267800,19100.99,,,
1606269600,19010,,,
1606271400,18985.13,,,
1606273200,19048.23,,,
1606275000,18826.13,,,
1606276800,18900.29,,,
1606278600,18699.71,,,
1606280400,18825.07,,,
1606282200,18894.91,,,
1606284000,18925.01,,,
1606285800,18912.17,,,
1606287600,19007.91,,,
1606289400,18992.58,,,
1606291200,19190.5,,,
1606293000,19133.4,,,
1606294800,19144.96,,,
1606296600,19167.51,,,
1606298400,19358.13,,,
1606300200,19307.91,,,
1606302000,19313.81,,,
1606303800,19299.62,,,
1606305600,19254.75,,,
1606307400,19329.06,,,
1606309200,19263.07,,,
1606311000,19216.27,,,
1606312800,19165,,,
1606314600,19298.21,,,
1606316400,19323.56,,,
1606318200,19140.04,,,
1606320000,19019.66,,,
1606321800,18995.84,,,
1606323600,18909.58,,,
1606325400,19073.75,,,
1606327200,19121.69,,,
1606329000,19061.81,,,
1606330800,19012.3,,,
1606332600,18990.56,,,
1606334400,18913.38,,,
1606336200,18910,,,
1606338000,18981.12,,,
1606339800,18881.52,,,
1606341600,18823.12,,,
1606343400,18766.58,,,
1606345200,18731.54,,,
1606347000,18721.93,,,
1606348800,18865.64,,,
1606350600,18869.59,,,
1606352400,18807.09,,,
1606354200,18804.06,,,
1606356000,18550.91,,,
1606357800,18409.83,,,
1606359600,18121.46,,,
1606361400,17952.19,,,
1606363200,17855.14,,,
1606365000,17767.8,,,
1606366800,17710.56,,,
1606368600,17929.59,,,
1606370400,17991.55,,,
1606372200,17968.09,,,
1606374000,17765.17,,,
1606375800,17589.93,,,
1606377600,17028.09,,,
1606379400,16824.73,,,
1606381200,16734.89,,,
1606383000,17058.63,,,
1606384800,17133.51,,,
1606386600,17294.92,,,
1606388400,17280.6,,,
1606390200,17103.74,,,
1606392000,17332.07,,,
1606393800,17393.06,,,
1606395600,17260.7,,,
1606397400,17064.1,,,
1606399200,16849.09,,,
1606401000,16776.49,,,
1606402800,17164.67,,,
1606404600,16912.74,,,
1606406400,16941.93,,,
1606408200,16669.43,,,
1606410000,16297.09,,,
1606411800,16719.86,,,
1606413600,16684,,,
1606415400,16550,,,
1606417200,16370.4,,,
1606419000,16533.46,,,
1606420800,16859.93,,,
1606422600,17179.46,,,
1606424400,17138.56,,,
1606426200,17050.01,,,
1606428000,17175.11,,,
1606429800,17192.1,,,
1606431600,17138.36,,,
1606433400,17170,,,
1606435200,17134.99,,,
1606437000,17408.2,,,
1606438800,17368.46,,,
1606440600,17327.67,,,
1606442400,17291.8,,,
1606444200,17103.91,,,
1606446000,17238.16,,,
1606447800,17096,,,
1606449600,17157.94,,,
1606451400,17083.18,,,
1606453200,17259.14,,,
1606455000,17272.42,,,
1606456800,17220.23,,,
1606458600,17296.87,,,
1606460400,17141.13,,,
1606462200,17090.67,,,
1606464000,16746.46,,,
1606465800,16843.01,,,
1606467600,16791.65,,,
1606469400,16640.05,,,
1606471200,16795.26,,,
1606473000,16905.25,,,
1606474800,16856.49,,,
1606476600,16783.86,,,
1606478400,16893.96,,,
1606480200,17069.19,,,
1606482000,17000.01,,,
1606483800,16942.61,,,
1606485600,16844.24,,,
1606487400,16760.51,,,
1606489200,16664.34,,,
1606491000,16494.26,,,
1606492800,16703.38,,,
1606494600,16823.01,,,
1606496400,16758.85,,,
1606498200,16737.45,,,
1606500000,16820.01,,,
1606501800,16790.52,,,
1606503600,16763.11,,,
1606505400,16816,,,
1606507200,17045.9,,,
1606509000,17078.7,,,
1606510800,17010.02,,,
1606512600,17002.85,,,
1606514400,16971.44,,,
1606516200,16976.33,,,
1606518000,17070.82,,,
1606519800,17153.95,,,
1606521600,17092.33,,,
1606523400,17168.77,,,
1606525200,17175.68,,,
1606527000,17149.63,,,
1606528800,17065.1,,,
1606530600,17000.71,,,
1606532400,16956.37,,,
1606534200,17010.3,,,
1606536000,16979.99,,,
1606537800,16973.53,,,
1606539600,16899.39,,,
1606541400,16989.03,,,
1606543200,17008.97,,,
1606545000,17029.47,,,
1606546800,17041.53,,,
1606548600,17025.92,,,
1606550400,16911.12,,,
1606552200,16889.6,,,
1606554000,16956.92,,,
1606555800,16927.18,,,
1606557600,17132.51,,,
1606559400,17199.77,,,
1606561200,17120.03,,,
1606563000,17164.46,,,
1606564800,17162.16,,,
1606566600,17143.02,,,
1606568400,17219.34,,,
1606570200,17370.99,,,
1606572000,17343.13,,,
1606573800,17351.51,,,
1606575600,17383.91,,,
1606577400,17533.05,,,
1606579200,17666.57,,,
1606581000,17731.58,,,
1606582800,17707.56,,,
1606584600,17768.94,,,
1606586400,17701.58,,,
1606588200,17742.11,,,
1606590000,17719.34,,,
1606591800,17843.78,,,
1606593600,17807.74,,,
1606595400,17692.45,,,
1606597200,17724.62,,,
1606599000,17762.22,,,
1606600800,17685.01,,,
1606602600,17777.36,,,
1606604400,17796.6,,,
1606606200,17739.85,,,
1606608000,17564.83,,,
1606609800,17668.84,,,
1606611600,17581.3,,,
1606613400,17599,,,
1606615200,17647.84,,,
1606617000,17758.89,,,
1606618800,17780.01,,,
1606620600,17887.22,,,
1606622400,17808.78,,,
1606624200,17778.49,,,
1606626000,17823.56,,,
1606627800,17807.76,,,
1606629600,17740.55,,,
1606631400,17743.85,,,
1606633200,17822,,,
1606635000,17829.18,,,
1606636800,18108.92,,,
1606638600,18157.54,,,
1606640400,18176.63,,,
1606642200,18113,,,
1606644000,18147.91,,,
1606645800,18198.66,,,
1606647600,18086.48,,,
1606649400,18098.98,,,
1606651200,18036.71,,,
1606653000,18038.78,,,
1606654800,18097.56,,,
1606656600,18112.58,,,
1606658400,18129.32,,,
1606660200,18055.21,,,
1606662000,18122.94,,,
1606663800,18130.35,,,
1606665600,18005.9,,,
1606667400,18112.12,,,
1606669200,18117.92,,,
1606671000,18114.9,,,
1606672800,18071.22,,,
1606674600,18136.22,,,
1606676400,18068.82,,,
1606678200,18066.69,,,
1606680000,18180.01,,,
1606681800,18228.37,,,
1606683600,18300.06,,,
1606685400,18274.99,,,
1606687200,18130.01,,,
1606689000,18158.13,,,
1606690800,18224.54,,,
1606692600,18202.04,,,
1606694400,18399.99,,,
1606696200,18454.01,,,
1606698000,18405.87,,,
1606699800,18501.08,,,
1606701600,18514.77,,,
1606703400,18528.36,,,
1606705200,18591.03,,,
1606707000,18606.02,,,
1606708800,18491.51,,,
1606710600,18542.16,,,
1606712400,18625,,,
1606714200,18539.96,,,
1606716000,18506.47,,,
1606717800,18549.66,,,
1606719600,18684.85,,,
1606721400,18634.68,,,
1606723200,18442.55,,,
1606725000,18477.05,,,
1606726800,18417.55,,,
1606728600,18493.43,,,
1606730400,18556.87,,,
1606732200,18512.3,,,
1606734000,18640.94,,,
1606735800,18611.27,,,
1606737600,18782.07,,,
1606739400,18860.9,,,
1606741200,18949.99,,,
1606743000,19175.71,,,
1606744800,19290,,,
1606746600,19500,,,
1606748400,19677.96,,,
1606750200,19281.35,,,
1606752000,19513.62,,,
1606753800,19185.35,,,
1606755600,19282.49,,,
1606757400,19392.04,,,
1606759200,19242.23,,,
1606761000,19186.78,,,
1606762800,19300.72,,,
1606764600,19262.72,,,
1606766400,19422.57,,,
1606768200,19439.79,,,
1606770000,19450.86,,,
1606771800,19382,,,
1606773600,19386.39,,,
1606775400,19500,,,
1606777200,19624.75,,,
1606779000,19713.94,,,
1606780800,19683.3,,,
1606782600,19573.18,,,
1606784400,19502.48,,,
1606786200,19603.97,,,
1606788000,19640.81,,,
1606789800,19691.22,,,
1606791600,19574.73,,,
1606793400,19440.51,,,
1606795200,19445.76,,,
1606797000,19366.73,,,
1606798800,19440.86,,,
1606800600,19490.88,,,
1606802400,19475.01,,,
1606804200,19347.27,,,
1606806000,19456.96,,,
1606807800,19524.69,,,
1606809600,19534.36,,,
1606811400,19479.29,,,
1606813200,19462.24,,,
1606815000,19579.37,,,
1606816800,19771.91,,,
1606818600,19757.83,,,
1606820400,19354.91,,,
1606822200,19450.84,,,
1606824000,18734.19,,,
1606825800,18577.6,,,
1606827600,18751.3,,,
1606829400,18788.75,,,
1606831200,18866.6,,,
1606833000,19308.99,,,
1606834800,19436.72,,,
1606836600,19281.99,,,
1606838400,18998.02,,,
1606840200,19058.17,,,
1606842000,18945.8,,,
1606843800,19057.88,,,
1606845600,18879.32,,,
1606847400,18746.07,,,
1606849200,18914.86,,,
1606851000,19087.7,,,
1606852800,18992.01,,,
1606854600,19041.96,,,
1606856400,19175,,,
1606858200,19057.46,,,
1606860000,19092.25,,,
1606861800,18912.01,,,
1606863600,18745.64,,,
1606865400,18782.97,,,
1606867200,18779.58,,,
1606869000,18847.92,,,
1606870800,18793.82,,,
1606872600,18866.41,,,
1606874400,18774.82,,,
1606876200,18693.14,,,
1606878000,18586.29,,,
1606879800,18627.9,,,
1606881600,18396.28,,,
1606883400,18566.71,,,
1606885200,18500,,,
1606887000,18666.36,,,
1606888800,18796.25,,,
1606890600,18932.64,,,
1606892400,18867.12,,,
1606894200,19130.78,,,
1606896000,19332.4,,,
1606897800,19200,,,
1606899600,19250.61,,,
1606901400,19028.71,,,
1606903200,19106.71,,,
1606905000,19107.57,,,
1606906800,19137.32,,,
1606908600,19130.28,,,
1606910400,18955.09,,,
1606912200,18949.03,,,
1606914000,19212.11,,,
1606915800,19122.33,,,
1606917600,18984.94,,,
1606919400,18914.17,,,
1606921200,18846.22,,,
1606923000,18900.38,,,
1606924800,18986.21,,,
1606926600,18867.65,,,
1606928400,18916.69,,,
1606930200,18991.51,,,
1606932000,19078.42,,,
1606933800,19024.39,,,
1606935600,19019.23,,,
1606937400,19120.42,,,
1606939200,19090.79,,,
1606941000,19090.41,,,
1606942800,19057.93,,,
1606944600,19155.01,,,
1606946400,19172.35,,,
1606948200,19126.69,,,
1606950000,19206.02,,,
1606951800,19225.63,,,
1606953600,19237,,,
1606955400,19193.53,,,
1606957200,19090.77,,,
1606959000,19031.03,,,
1606960800,19032.88,,,
1606962600,19058.75,,,
1606964400,19126.52,,,
1606966200,19099.19,,,
1606968000,19064.28,,,
1606969800,19049.17,,,
1606971600,19115.16,,,
1606973400,18929.44,,,
1606975200,18998.34,,,
1606977000,18974.45,,,
1606978800,19082.94,,,
1606980600,19208.47,,,
1606982400,19434.3,,,
1606984200,19390.91,,,
1606986000,19197.43,,,
1606987800,19375,,,
1606989600,19405.42,,,
1606991400,19364.44,,,
1606993200,19433.87,,,
1606995000,19411.84,,,
1606996800,19320.16,,,
1606998600,19350.11,,,
1607000400,19360.91,,,
1607002200,19302.3,,,
1607004000,19392.25,,,
1607005800,19370.06,,,
1607007600,19410.89,,,
1607009400,19556.13,,,
1607011200,19393.76,,,
1607013000,19380.28,,,
1607014800,19297.62,,,
1607016600,19317.03,,,
1607018400,19389.07,,,
1607020200,19400.25,,,
1607022000,19365.28,,,
1607023800,19442.2,,,
1607025600,19411.46,,,
1607027400,19387.59,,,
1607029200,19401.26,,,
1607031000,19463.29,,,
1607032800,19497.05,,,
1607034600,19489.22,,,
1607036400,19466.29,,,
1607038200,19448.64,,,
1607040000,19484.61,,,
1607041800,19491.95,,,
1607043600,19398.99,,,
1607045400,19347,,,
1607047200,19374.84,,,
1607049000,19273.01,,,
1607050800,19245.05,,,
1607052600,19183.49,,,
1607054400,19287.93,,,
1607056200,19311.53,,,
1607058000,19316.76,,,
1607059800,19214.37,,,
1607061600,19375,,,
1607063400,19330.62,,,
1607065200,19294.58,,,
1607067000,19309.62,,,
1607068800,19442.78,,,
1607070600,19405.42,,,
1607072400,19351.74,,,
1607074200,19378.88,,,
1607076000,18972.14,,,
1607077800,19003.15,,,
1607079600,19003.22,,,
1607081400,18837.41,,,
1607083200,18877.25,,,
1607085000,19038.91,,,
1607086800,18991.01,,,
1607088600,19023.89,,,
1607090400,19150,,,
1607092200,19065.67,,,
1607094000,18985.8,,,
1607095800,18966.96,,,
1607097600,18924.7,,,
1607099400,18995.39,,,
1607101200,18996.07,,,
1607103000,18977.07,,,
1607104800,18997.14,,,
1607106600,19069.75,,,
1607108400,19024.01,,,
1607110200,19056.01,,,
1607112000,19010.45,,,
1607113800,18978.53,,,
1607115600,18839.98,,,
1607117400,18821.5,,,
1607119200,18790.32,,,
1607121000,18673.76,,,
1607122800,18834.95,,,
1607124600,18658.1,,,
1607126400,18624.04,,,
1607128200,18785.37,,,
1607130000,18746.73,,,
1607131800,18665.38,,,
1607133600,18773.41,,,
1607135400,18815.43,,,
1607137200,18868.89,,,
1607139000,18831.82,,,
1607140800,18924.79,,,
1607142600,18884.92,,,
1607144400,18881.14,,,
1607146200,18973.07,,,
1607148000,18940.11,,,
1607149800,18983.07,,,
1607151600,18958.69,,,
1607153400,18931.01,,,
1607155200,19099.99,,,
1607157000,19168.21,,,
1607158800,19115,,,
1607160600,19128.09,,,
1607162400,19085.45,,,
1607164200,19131.64,,,
1607166000,18992.51,,,
1607167800,19032.92,,,
1607169600,19036.11,,,
1607171400,19083.32,,,
1607173200,19010.71,,,
1607175000,18995.45,,,
1607176800,19015,,,
1607178600,19090.17,,,
1607180400,19091,,,
1607182200,19126.14,,,
1607184000,19079.12,,,
1607185800,19111.17,,,
1607187600,19080.56,,,
1607189400,19139.41,,,
1607191200,19137.13,,,
1607193000,19130.9,,,
1607194800,19106.41,,,
1607196600,19137,,,
1607198400,19104.94,,,
1607200200,19066.66,,,
1607202000,19072.85,,,
1607203800,19018.74,,,
1607205600,19045.53,,,
1607207400,19028.68,,,
1607209200,19085.68,,,
1607211000,19158.96,,,
1607212800,19188.44,,,
1607214600,19282.34,,,
1607216400,19309.56,,,
1607218200,19267.99,,,
1607220000,19279.01,,,
1607221800,19239.61,,,
1607223600,19200,,,
1607225400,19199.16,,,
1607227200,19208.3,,,
1607229000,19198.43,,,
1607230800,19134.83,,,
1607232600,19164.97,,,
1607234400,19206.98,,,
1607236200,19196.66,,,
1607238000,19252.16,,,
1607239800,19243.42,,,
1607241600,19165.65,,,
1607243400,19033.57,,,
1607245200,19064.41,,,
1607247000,19058.34,,,
1607248800,19035.91,,,
1607250600,19053.87,,,
1607252400,18984.49,,,
